True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0.0,0.33642387,0.6635761
0.0,0.9494645,0.05053544
0.0,0.93205637,0.06794367
0.0,0.9736941,0.026305772
0.0,0.9866976,0.01330241
0.0,0.9830483,0.016951632
0.0,0.9937632,0.006236777
0.0,0.972381,0.027619053
0.0,0.9909973,0.009002668
0.0,0.9773718,0.022628166
0.0,0.95409703,0.045903016
0.0,0.99836504,0.0016348812
0.0,0.8184116,0.18158844
0.0,0.9825926,0.01740737
0.0,0.99363345,0.00636662
0.0,0.99629503,0.0037049712
0.0,0.95951724,0.0404828
0.0,0.9994339,0.0005660434
0.0,0.9766749,0.023325143
0.0,0.9909356,0.009064314
0.0,0.49978524,0.50021476
0.0,0.9983765,0.0016236171
0.0,0.42417967,0.5758203
0.0,0.97280073,0.027199218
0.0,0.99896336,0.0010365976
0.0,0.8351702,0.16482979
0.0,0.95125324,0.04874668
0.0,0.99643886,0.0035612078
0.0,0.9936716,0.0063283276
0.0,0.96776,0.032239895
0.0,0.53657645,0.46342352
0.0,0.99358714,0.006412802
0.0,0.96133727,0.038662683
0.0,0.99799734,0.0020025878
0.0,0.72696704,0.273033
0.0,0.9645325,0.03546762
0.0,0.9931003,0.0068997396
0.0,0.7983642,0.20163585
0.0,0.98932487,0.010675077
0.0,0.970831,0.029168952
0.0,0.91419,0.08580988
0.0,0.9879342,0.012065743
0.0,0.956979,0.043021016
0.0,0.99331856,0.0066814804
0.0,0.29387864,0.7061213
0.0,0.87597203,0.12402797
0.0,0.9980067,0.0019932596
0.0,0.9989741,0.0010259369
0.0,0.99443066,0.00556941
0.0,0.96807885,0.031921174
0.0,0.9957284,0.004271528
0.0,0.9868109,0.013189143
0.0,0.94075745,0.059242558
0.0,0.95538956,0.044610452
0.0,0.9499049,0.050095033
0.0,0.99108154,0.008918538
0.0,0.9955531,0.0044469396
0.0,0.18107621,0.8189238
0.0,0.9928635,0.007136519
0.0,0.99759185,0.002408113
0.0,0.9985524,0.0014475983
0.0,0.997559,0.00244091
0.0,0.96808416,0.031915843
0.0,0.98921543,0.01078465
0.0,0.9978479,0.0021520557
0.0,0.9795959,0.02040412
0.0,0.886181,0.11381898
0.0,0.97314566,0.02685422
0.0,0.971542,0.028457893
0.0,0.002304369,0.9976957
0.0,0.92741185,0.07258815
0.0,0.9837103,0.016289627
0.0,0.99238986,0.007610187
0.0,0.20310485,0.79689515
0.0,0.98720086,0.012799169
0.0,0.9928624,0.00713759
0.0,0.9908945,0.009105441
0.0,0.9950939,0.004906076
0.0,0.99738437,0.0026155778
0.0,0.8834814,0.11651861
0.0,0.9936673,0.0063326475
0.0,0.9986671,0.0013329193
0.0,0.8517059,0.14829414
0.0,0.9484114,0.05158858
0.0,0.9958969,0.004103172
0.0,0.9683846,0.031615335
0.0,0.9989384,0.001061627
0.0,0.9890723,0.010927712
0.0,0.9984531,0.001546857
0.0,0.9544001,0.04559978
0.0,0.9981231,0.0018768312
0.0,0.9501559,0.049843967
0.0,0.99376637,0.00623355
0.0,0.9940512,0.005948779
0.0,0.90891856,0.09108134
0.0,0.9615901,0.038409773
0.0,0.9898942,0.010105806
0.0,0.9819737,0.018026289
0.0,0.17443348,0.8255666
0.0,0.43297684,0.56702316
0.0,0.969788,0.030211996
0.0,0.9664837,0.033516273
0.0,0.39948842,0.60051155
0.0,0.97317725,0.026822682
0.0,0.9982553,0.001744707
0.0,0.9957007,0.0042992
0.0,0.99939215,0.0006078207
0.0,0.4969348,0.50306517
0.0,0.9494487,0.05055135
0.0,0.96261054,0.037389442
0.0,0.99650586,0.00349403
0.0,0.99865454,0.0013455285
0.0,0.99707,0.0029298586
0.0,0.9916868,0.008313152
0.0,0.96476036,0.0352396
0.0,0.9973462,0.0026538547
0.0,0.9994184,0.00058156374
0.0,0.99871725,0.001282741
0.0,0.99863666,0.0013632695
0.0,0.9986524,0.0013476685
0.0,0.96398926,0.036010757
0.0,0.18284535,0.8171546
0.0,0.116882876,0.8831171
0.0,0.99137986,0.008620037
0.0,0.34436554,0.6556344
0.0,0.8868173,0.113182686
0.0,0.6754714,0.32452857
0.0,0.08541524,0.9145848
0.0,0.99307024,0.006929644
0.0,0.64291143,0.35708854
0.0,0.9926713,0.007328663
0.0,0.9930089,0.0069910153
0.0,0.95714164,0.042858347
0.0,0.97682595,0.023174085
0.0,0.995741,0.0042589684
0.0,0.99773836,0.0022616263
0.0,0.8375815,0.16241847
0.0,0.9783935,0.021606624
0.0,0.6820439,0.31795615
0.0,0.90828115,0.09171877
0.0,0.98643535,0.013564586
0.0,0.962567,0.037433133
0.0,0.72220933,0.2777907
0.0,0.99796546,0.0020344353
0.0,0.963338,0.036661986
0.0,0.9371775,0.0628225
0.0,0.98595774,0.014042328
0.0,0.9978836,0.0021163498
0.0,0.98642194,0.013578042
0.0,0.99709773,0.0029022994
0.0,0.95129555,0.04870447
0.0,0.9986613,0.0013386721
0.0,0.966277,0.033723067
0.0,0.85853136,0.14146863
0.0,0.9463834,0.053616486
0.0,0.9953268,0.0046732808
0.0,0.7023375,0.29766247
0.0,0.9984422,0.0015578944
0.0,0.98097265,0.01902739
0.0,0.94178146,0.058218516
0.0,0.9685636,0.031436425
0.0,0.98766726,0.012332732
0.0,0.32211623,0.67788374
0.0,0.99749637,0.00250352
0.0,0.9976061,0.002393841
0.0,0.5440259,0.4559741
0.0,0.9925271,0.007472835
0.0,0.96470517,0.0352949
0.0,0.9951721,0.0048279115
0.0,0.995386,0.0046139676
0.0,0.98253435,0.017465677
0.0,0.00508002,0.99492
0.0,0.94910234,0.050897658
0.0,0.9828197,0.017180331
0.0,0.9761218,0.02387813
0.0,0.96118027,0.038819686
0.0,0.97574276,0.024257166
0.0,0.97986746,0.020132393
0.0,0.9784191,0.021580964
0.0,0.9576673,0.042332727
0.0,0.97133666,0.028663356
0.0,0.5867373,0.4132627
0.0,0.76348037,0.23651963
0.0,0.9929235,0.0070766136
0.0,0.9940465,0.005953524
0.0,0.9544823,0.045517728
0.0,0.7642454,0.23575458
0.0,0.998659,0.001340914
0.0,0.92518306,0.074816965
0.0,0.79480493,0.20519501
0.0,0.7974321,0.20256788
0.0,0.9911021,0.008897905
0.0,0.99644786,0.0035521884
0.0,0.99550134,0.004498625
0.0,0.9158274,0.08417263
0.0,0.18635117,0.81364876
0.0,0.9973727,0.0026274
0.0,0.9951532,0.0048468215
0.0,0.28878325,0.71121675
0.0,0.9060298,0.09397018
0.0,0.9987562,0.0012438265
0.0,0.99796975,0.002030128
0.0,0.9154264,0.084573604
0.0,0.48488846,0.51511157
0.0,0.9693591,0.030640839
0.0,0.9277147,0.072285295
0.0,0.9901222,0.009877822
0.0,0.99689925,0.0031007596
0.0,0.9096568,0.09034325
0.0,0.9823583,0.017641703
0.0,0.33690768,0.66309226
0.0,0.7931725,0.20682749
0.0,0.9969013,0.003098726
0.0,0.81118566,0.18881436
0.0,0.9327052,0.06729479
0.0,0.9744321,0.025567949
0.0,0.9925459,0.007454104
0.0,0.057998843,0.94200104
0.0,0.99806076,0.001939255
0.0,0.24587405,0.754126
0.0,0.81596905,0.18403094
0.0,0.9930004,0.0069995346
0.0,0.8622591,0.13774082
0.0,0.99735284,0.0026471235
0.0,0.0006821247,0.9993178
0.0,0.9583503,0.041649725
0.0,0.98600286,0.013997116
0.0,0.99521184,0.0047881245
0.0,0.5136451,0.48635483
0.0,0.9759275,0.02407258
0.0,0.9869437,0.013056263
0.0,0.89856935,0.10143062
0.0,0.96048397,0.039516006
0.0,0.004772984,0.99522704
0.0,0.9624241,0.03757586
0.0,0.98503983,0.0149600785
0.0,0.99850667,0.0014933527
0.0,0.56179947,0.43820047
0.0,0.99459136,0.005408556
0.0,0.99457586,0.005424159
0.0,0.99565625,0.004343724
0.0,0.94862926,0.051370736
0.0,0.9880844,0.011915674
0.0,0.97395676,0.02604316
0.0,0.9527495,0.047250442
0.0,0.9783606,0.021639325
0.0,0.97914755,0.020852445
0.0,0.3397867,0.66021323
0.0,0.9679019,0.032098014
0.0,0.9578559,0.04214412
0.0,0.8098783,0.19012164
0.0,0.99932426,0.00067571015
0.0,0.99809587,0.0019040619
0.0,0.9600102,0.039989907
0.0,0.6162565,0.38374352
0.0,0.9442189,0.055781107
0.0,0.9583574,0.041642625
0.0,0.9973507,0.0026493275
0.0,0.9950693,0.0049305893
0.0,0.9469255,0.05307446
0.0,0.9537738,0.046226278
0.0,0.9984274,0.001572561
0.0,0.96480614,0.035193942
0.0,0.9909094,0.009090607
0.0,0.9646638,0.03533611
0.0,0.57060325,0.42939684
0.0,0.9440636,0.055936422
0.0,0.6954238,0.3045762
0.0,0.75080574,0.24919432
0.0,0.24785696,0.7521431
0.0,0.98867255,0.0113274325
0.0,0.8992309,0.10076918
0.0,0.97221154,0.027788471
0.0,0.99575734,0.00424261
0.0,0.75705034,0.24294968
0.0,0.38323125,0.6167688
0.0,0.9957304,0.004269525
0.0,0.44917825,0.5508217
0.0,0.97844815,0.02155188
0.0,0.9456745,0.054325458
0.0,0.9982398,0.0017601588
0.0,0.9814063,0.01859379
0.0,0.98779714,0.012202826
0.0,0.13129053,0.8687095
0.0,0.99739826,0.0026017893
0.0,0.7770066,0.22299333
0.0,0.989658,0.010341965
0.0,0.9987637,0.0012363803
0.0,0.750707,0.24929301
0.0,0.9980775,0.001922481
0.0,0.94830096,0.051699057
0.0,0.99409837,0.0059015886
0.0,0.9770852,0.022914765
0.0,0.9283202,0.071679704
0.0,0.9950166,0.0049834857
0.0,0.9930971,0.0069028246
0.0,0.9965937,0.0034061954
0.0,0.76307905,0.23692097
0.0,0.89140207,0.10859802
0.0,0.99767023,0.0023296922
0.0,0.98210156,0.017898364
0.0,0.9754047,0.024595292
0.0,0.92391384,0.07608621
0.0,0.2361614,0.76383865
0.0,0.9844068,0.015593196
0.0,0.97993255,0.020067437
0.0,0.9459379,0.054062184
0.0,0.998991,0.0010089787
0.0,0.9989136,0.0010864162
0.0,0.81524926,0.18475083
0.0,0.94829315,0.051706802
0.0,0.98425436,0.015745582
0.0,0.77902144,0.22097845
0.0,0.9803722,0.019627746
0.0,0.97344756,0.02655243
0.0,0.90511805,0.094881885
0.0,0.96724105,0.032758974
0.0,0.9323026,0.067697376
0.0,0.9979299,0.0020701252
0.0,0.93955356,0.060446385
0.0,0.9877101,0.012289917
0.0,0.99254334,0.0074566724
0.0,0.9921222,0.007877885
0.0,0.99931115,0.00068881415
0.0,0.9926504,0.007349569
0.0,0.9937864,0.006213535
0.0,0.99400926,0.0059906365
0.0,0.9591842,0.04081577
0.0,0.98560125,0.014398599
0.0,0.6978465,0.30215356
0.0,0.9184445,0.08155539
0.0,0.2748581,0.7251419
0.0,0.99171877,0.008281237
0.0,0.99820673,0.0017932738
0.0,0.9855125,0.014487442
0.0,0.9969265,0.0030734993
0.0,0.975805,0.024195068
0.0,0.9842639,0.015736204
0.0,0.9899146,0.010085334
0.0,0.9272131,0.07278691
0.0,0.9948312,0.0051687458
0.0,0.98517704,0.01482295
0.0,0.99777395,0.002226048
0.0,0.9643638,0.035636064
0.0,0.0052200863,0.99477994
0.0,0.052345794,0.94765425
0.0,0.99177605,0.008223853
0.0,0.9835541,0.016445925
0.0,0.9770824,0.022917448
0.0,0.9876451,0.012354968
0.0,0.9977253,0.002274733
0.0,0.45999205,0.5400079
0.0,0.7804372,0.21956287
0.0,0.91470486,0.08529502
0.0,0.9932426,0.006757357
0.0,0.9929952,0.0070048403
0.0,0.96643,0.033569906
0.0,0.98792166,0.012078312
0.0,0.678222,0.32177794
0.0,0.8985868,0.10141324
0.0,0.6402771,0.35972297
0.0,0.92208993,0.077910095
0.0,0.8816652,0.1183348
0.0,0.4332501,0.5667499
0.0,0.99714553,0.0028543642
0.0,0.9814794,0.018520689
0.0,0.99637115,0.0036288507
0.0,0.99468035,0.005319623
0.0,0.9887302,0.011269857
0.0,0.97884166,0.021158319
0.0,0.97466516,0.025334831
0.0,0.9394924,0.060507532
0.0,0.9435059,0.0564941
0.0,0.7122877,0.28771234
0.0,0.9614921,0.038507883
0.0,0.9154733,0.08452678
0.0,0.9714052,0.028594859
0.0,0.97313225,0.026867786
0.0,0.8798353,0.12016479
0.0,0.9977228,0.0022771498
0.0,0.998391,0.0016089488
0.0,0.9690669,0.030933136
0.0,0.99599975,0.0040001753
0.0,0.9986327,0.0013672895
0.0,0.997776,0.0022240218
0.0,0.9951964,0.004803642
0.0,0.99566334,0.0043366584
0.0,0.99906176,0.00093823316
0.0,0.95442873,0.045571234
0.0,0.9884727,0.011527368
0.0,0.9421044,0.057895575
0.0,0.94736236,0.052637577
0.0,0.9426074,0.057392534
0.0,0.9969172,0.0030827452
0.0,0.68940395,0.31059602
0.0,0.26105383,0.7389462
0.0,0.96451914,0.03548093
0.0,0.964081,0.035919096
0.0,0.82357836,0.17642161
0.0,0.86496395,0.13503607
0.0,0.9333679,0.06663201
0.0,0.9247447,0.07525528
0.0,0.30562213,0.69437784
0.0,0.3362542,0.6637458
0.0,0.99416876,0.0058312607
0.0,0.26097918,0.7390208
0.0,0.9954464,0.00455361
0.0,0.9226422,0.077357896
0.0,0.99765533,0.0023445906
0.0,0.9773308,0.022669163
0.0,0.996469,0.0035310073
0.0,0.879676,0.12032393
0.0,0.9968371,0.003162811
0.0,0.98309046,0.016909506
0.0,0.996159,0.0038409012
0.0,0.60984445,0.39015555
0.0,0.9675351,0.032464843
0.0,0.99818987,0.0018101111
0.0,0.9887302,0.011269711
0.0,0.9858951,0.0141048515
0.0,0.90070087,0.0992991
0.0,0.48748842,0.51251155
