3689,16,12,11,10,down,right,"[{""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 10}]"
3690,16,12,12,10,right,right,"[{""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 10}, {""positionX"": 11, ""positionY"": 10}]"
3691,16,12,13,10,right,right,"[{""positionX"": 10, ""positionY"": 10}, {""positionX"": 11, ""positionY"": 10}, {""positionX"": 12, ""positionY"": 10}]"
3692,16,12,14,10,right,right,"[{""positionX"": 11, ""positionY"": 10}, {""positionX"": 12, ""positionY"": 10}, {""positionX"": 13, ""positionY"": 10}]"
3693,16,12,15,10,right,right,"[{""positionX"": 12, ""positionY"": 10}, {""positionX"": 13, ""positionY"": 10}, {""positionX"": 14, ""positionY"": 10}]"
3694,16,12,16,10,right,right,"[{""positionX"": 13, ""positionY"": 10}, {""positionX"": 14, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 10}]"
3695,16,12,16,11,right,down,"[{""positionX"": 14, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 10}]"
3696,16,12,16,12,down,down,"[{""positionX"": 15, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 11}]"
3697,10,9,16,13,down,down,"[{""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 12}]"
3698,10,9,15,13,down,left,"[{""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 13}]"
3699,10,9,14,13,left,left,"[{""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}]"
3700,10,9,13,13,left,left,"[{""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}]"
3701,10,9,12,13,left,left,"[{""positionX"": 16, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}]"
3702,10,9,11,13,left,left,"[{""positionX"": 15, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}]"
3703,10,9,10,13,left,left,"[{""positionX"": 14, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}]"
3704,10,9,10,12,left,up,"[{""positionX"": 13, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}]"
3705,10,9,10,11,up,up,"[{""positionX"": 12, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 12}]"
3706,10,9,10,10,up,up,"[{""positionX"": 11, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 12}, {""positionX"": 10, ""positionY"": 11}]"
3707,10,9,10,9,up,up,"[{""positionX"": 10, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 12}, {""positionX"": 10, ""positionY"": 11}, {""positionX"": 10, ""positionY"": 10}]"
3708,16,1,10,8,up,up,"[{""positionX"": 10, ""positionY"": 12}, {""positionX"": 10, ""positionY"": 11}, {""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 9}]"
3709,16,1,10,7,up,up,"[{""positionX"": 10, ""positionY"": 12}, {""positionX"": 10, ""positionY"": 11}, {""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 9}, {""positionX"": 10, ""positionY"": 8}]"
3710,16,1,10,6,up,up,"[{""positionX"": 10, ""positionY"": 11}, {""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 9}, {""positionX"": 10, ""positionY"": 8}, {""positionX"": 10, ""positionY"": 7}]"
3711,16,1,10,5,up,up,"[{""positionX"": 10, ""positionY"": 10}, {""positionX"": 10, ""positionY"": 9}, {""positionX"": 10, ""positionY"": 8}, {""positionX"": 10, ""positionY"": 7}, {""positionX"": 10, ""positionY"": 6}]"
3712,16,1,10,4,up,up,"[{""positionX"": 10, ""positionY"": 9}, {""positionX"": 10, ""positionY"": 8}, {""positionX"": 10, ""positionY"": 7}, {""positionX"": 10, ""positionY"": 6}, {""positionX"": 10, ""positionY"": 5}]"
3713,16,1,10,3,up,up,"[{""positionX"": 10, ""positionY"": 8}, {""positionX"": 10, ""positionY"": 7}, {""positionX"": 10, ""positionY"": 6}, {""positionX"": 10, ""positionY"": 5}, {""positionX"": 10, ""positionY"": 4}]"
3714,16,1,10,2,up,up,"[{""positionX"": 10, ""positionY"": 7}, {""positionX"": 10, ""positionY"": 6}, {""positionX"": 10, ""positionY"": 5}, {""positionX"": 10, ""positionY"": 4}, {""positionX"": 10, ""positionY"": 3}]"
3715,16,1,10,1,up,up,"[{""positionX"": 10, ""positionY"": 6}, {""positionX"": 10, ""positionY"": 5}, {""positionX"": 10, ""positionY"": 4}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 2}]"
3716,16,1,11,1,up,right,"[{""positionX"": 10, ""positionY"": 5}, {""positionX"": 10, ""positionY"": 4}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 1}]"
3717,16,1,12,1,right,right,"[{""positionX"": 10, ""positionY"": 4}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 1}, {""positionX"": 11, ""positionY"": 1}]"
3718,16,1,13,1,right,right,"[{""positionX"": 10, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 1}, {""positionX"": 11, ""positionY"": 1}, {""positionX"": 12, ""positionY"": 1}]"
3719,16,1,14,1,right,right,"[{""positionX"": 10, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 1}, {""positionX"": 11, ""positionY"": 1}, {""positionX"": 12, ""positionY"": 1}, {""positionX"": 13, ""positionY"": 1}]"
3720,16,1,15,1,right,right,"[{""positionX"": 10, ""positionY"": 1}, {""positionX"": 11, ""positionY"": 1}, {""positionX"": 12, ""positionY"": 1}, {""positionX"": 13, ""positionY"": 1}, {""positionX"": 14, ""positionY"": 1}]"
3721,16,1,16,1,right,right,"[{""positionX"": 11, ""positionY"": 1}, {""positionX"": 12, ""positionY"": 1}, {""positionX"": 13, ""positionY"": 1}, {""positionX"": 14, ""positionY"": 1}, {""positionX"": 15, ""positionY"": 1}]"
3722,19,16,17,1,right,right,"[{""positionX"": 12, ""positionY"": 1}, {""positionX"": 13, ""positionY"": 1}, {""positionX"": 14, ""positionY"": 1}, {""positionX"": 15, ""positionY"": 1}, {""positionX"": 16, ""positionY"": 1}]"
3723,19,16,17,2,right,down,"[{""positionX"": 12, ""positionY"": 1}, {""positionX"": 13, ""positionY"": 1}, {""positionX"": 14, ""positionY"": 1}, {""positionX"": 15, ""positionY"": 1}, {""positionX"": 16, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 1}]"
3724,19,16,17,3,down,down,"[{""positionX"": 13, ""positionY"": 1}, {""positionX"": 14, ""positionY"": 1}, {""positionX"": 15, ""positionY"": 1}, {""positionX"": 16, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 2}]"
3725,19,16,17,4,down,down,"[{""positionX"": 14, ""positionY"": 1}, {""positionX"": 15, ""positionY"": 1}, {""positionX"": 16, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 2}, {""positionX"": 17, ""positionY"": 3}]"
3726,19,16,18,4,down,right,"[{""positionX"": 15, ""positionY"": 1}, {""positionX"": 16, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 2}, {""positionX"": 17, ""positionY"": 3}, {""positionX"": 17, ""positionY"": 4}]"
3727,19,16,19,4,right,right,"[{""positionX"": 16, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 2}, {""positionX"": 17, ""positionY"": 3}, {""positionX"": 17, ""positionY"": 4}, {""positionX"": 18, ""positionY"": 4}]"
3728,19,16,19,5,right,down,"[{""positionX"": 17, ""positionY"": 1}, {""positionX"": 17, ""positionY"": 2}, {""positionX"": 17, ""positionY"": 3}, {""positionX"": 17, ""positionY"": 4}, {""positionX"": 18, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 4}]"
3729,19,16,19,6,down,down,"[{""positionX"": 17, ""positionY"": 2}, {""positionX"": 17, ""positionY"": 3}, {""positionX"": 17, ""positionY"": 4}, {""positionX"": 18, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 5}]"
3730,19,16,19,7,down,down,"[{""positionX"": 17, ""positionY"": 3}, {""positionX"": 17, ""positionY"": 4}, {""positionX"": 18, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 5}, {""positionX"": 19, ""positionY"": 6}]"
3731,19,16,19,8,down,down,"[{""positionX"": 17, ""positionY"": 4}, {""positionX"": 18, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 5}, {""positionX"": 19, ""positionY"": 6}, {""positionX"": 19, ""positionY"": 7}]"
3732,19,16,19,9,down,down,"[{""positionX"": 18, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 5}, {""positionX"": 19, ""positionY"": 6}, {""positionX"": 19, ""positionY"": 7}, {""positionX"": 19, ""positionY"": 8}]"
3733,19,16,19,10,down,down,"[{""positionX"": 19, ""positionY"": 4}, {""positionX"": 19, ""positionY"": 5}, {""positionX"": 19, ""positionY"": 6}, {""positionX"": 19, ""positionY"": 7}, {""positionX"": 19, ""positionY"": 8}, {""positionX"": 19, ""positionY"": 9}]"
3734,19,16,19,11,down,down,"[{""positionX"": 19, ""positionY"": 5}, {""positionX"": 19, ""positionY"": 6}, {""positionX"": 19, ""positionY"": 7}, {""positionX"": 19, ""positionY"": 8}, {""positionX"": 19, ""positionY"": 9}, {""positionX"": 19, ""positionY"": 10}]"
3735,19,16,19,12,down,down,"[{""positionX"": 19, ""positionY"": 6}, {""positionX"": 19, ""positionY"": 7}, {""positionX"": 19, ""positionY"": 8}, {""positionX"": 19, ""positionY"": 9}, {""positionX"": 19, ""positionY"": 10}, {""positionX"": 19, ""positionY"": 11}]"
3736,19,16,19,13,down,down,"[{""positionX"": 19, ""positionY"": 7}, {""positionX"": 19, ""positionY"": 8}, {""positionX"": 19, ""positionY"": 9}, {""positionX"": 19, ""positionY"": 10}, {""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}]"
3737,19,16,19,14,down,down,"[{""positionX"": 19, ""positionY"": 8}, {""positionX"": 19, ""positionY"": 9}, {""positionX"": 19, ""positionY"": 10}, {""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}]"
3738,19,16,19,15,down,down,"[{""positionX"": 19, ""positionY"": 9}, {""positionX"": 19, ""positionY"": 10}, {""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}]"
3739,19,16,19,16,down,down,"[{""positionX"": 19, ""positionY"": 10}, {""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}]"
3740,7,2,18,16,down,left,"[{""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}]"
3741,7,2,17,16,left,left,"[{""positionX"": 19, ""positionY"": 11}, {""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}]"
3742,7,2,16,16,left,left,"[{""positionX"": 19, ""positionY"": 12}, {""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}]"
3743,7,2,15,16,left,left,"[{""positionX"": 19, ""positionY"": 13}, {""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}]"
3744,7,2,14,16,left,left,"[{""positionX"": 19, ""positionY"": 14}, {""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}]"
3745,7,2,13,16,left,left,"[{""positionX"": 19, ""positionY"": 15}, {""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}]"
3746,7,2,12,16,left,left,"[{""positionX"": 19, ""positionY"": 16}, {""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}]"
3747,7,2,11,16,left,left,"[{""positionX"": 18, ""positionY"": 16}, {""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}]"
3748,7,2,10,16,left,left,"[{""positionX"": 17, ""positionY"": 16}, {""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}]"
3749,7,2,9,16,left,left,"[{""positionX"": 16, ""positionY"": 16}, {""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}]"
3750,7,2,8,16,left,left,"[{""positionX"": 15, ""positionY"": 16}, {""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}]"
3751,7,2,7,16,left,left,"[{""positionX"": 14, ""positionY"": 16}, {""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}]"
3752,7,2,6,16,left,left,"[{""positionX"": 13, ""positionY"": 16}, {""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}]"
3753,7,2,6,15,left,up,"[{""positionX"": 12, ""positionY"": 16}, {""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}]"
